Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317672,11526.0,11570.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0122, Bottle no. 2078A Name and depth(s) updated on 17-Oct-02, DST 2",,127654.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,73.53229872790816,10.869989555635572,,4.380301502510372,,0.4523157097267634,1.0502242828332327,,,0.21193545426115312,0.34931357457459006,,,0.14,0.0,1.56,,,,1.79,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317670,11670.0,11708.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0123, Bottle no. 8175A Name updated on 17-Oct-02, DST 1",,127655.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,73.82288439627224,11.017530548364814,,5.061219625006098,,0.614699825305525,1.4624948978028607,,,0.25455553696282257,0.46273751509431793,0.03,,0.5,0.0,1.55,,,,1.7,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,EXPRO_41057,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,,"A16064, 4087-J1-F",,,,,,Air corrected,ISOLAB,3/16/2016 0:00,,,74.46249007696899,8.660015847388548,,3.50204848673295,,0.48470872246515984,1.1168563825062883,,,0.23579710392397274,0.31465515005049793,,,,,1.31,,,,4.6,CSIA,ISOLAB,per mil,3/16/2016 0:00,,-37.3,-27.2,-26.5,-26.9,-27.9,,-27.3,-30.8,,,-13.2,,,,,,,,,,,,
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64783,14590.0,14758.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 1337, DST-1, sam:1-28, 01/06/99, 23:45-00:00 hrs.",,193139.0,,,,Air corrected,RTS,7/14/2006 0:00,,,75.50405270576539,8.198218983310525,,4.490634699981008,,0.5370615266716176,1.1211859929222068,,,0.23045515189870194,0.37754226970692395,,,0.3,,1.38,,,,0.83,GC-IRMS,ISOLAB,per mil,,,-47.4,-33.4,-31.4,-32.4,-30.6,,-30.1,-30.0,,,,,,,-5.6,,-230.0,,,,,,
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64781,8620.0,8620.0,Gas,Subsurface,MDT,,ASIS,,,,,,,,"GMC 1324, ex MDT-MPSRBA-140",,192858.0,,,,Air corrected,RTS,7/14/2006 0:00,,,70.78601171720456,6.168145843759636,,2.3966036687258176,,0.3789229675127924,0.7997918151041177,,,0.20086014712005962,0.32977810649179384,,,0.2,,20.0,,0.0,,,GC-IRMS,ISOLAB,per mil,,,-43.4,-28.0,-27.6,-28.4,-27.8,,-27.8,-29.6,,,-17.5,47.1,,,,,,,,,,,
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64775,8608.5,8608.5,Gas,Unspecified,,,ASIS,,,,,TAY SAND,,,"GMC 1268, Tay Sand Fm., ex MPSRBA 139, 8521 ft TVSS",,192701.0,,,,Air corrected,RTS,7/14/2006 0:00,,,71.34717005219636,10.864163065299945,,7.373294932512911,,1.1586678149727012,2.5647449206035544,,,0.8732536065739928,1.067738204993203,,,2.2,,2.3,,0.0,,1.21,GC-IRMS,ISOLAB,per mil,,,-43.8,-28.0,-27.2,-28.2,-27.4,,-27.5,-27.4,,,-13.3,29.5,,,-2.9,,,,,,,,
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_40227,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,10/26/2014 0:00,"Gas and clear liquid seen to be emerging from 2 inch AIV valve, sample taken from protective structure above this location. Plant live at time of sample. 1000-487",,,,,,Air corrected,ISOLAB,12-11-14 0:00,,0.57,86.36134392665777,6.407060065574222,,1.2579726408124283,,0.2029314989373231,0.2387947994158687,,0.0003,0.07505286423535401,0.03865256744908079,,,0.017,,0.55,0.0,0.0,,1.2,CSIA,ISOLAB,per mil,12-11-14 0:00,,-47.5,-32.4,-30.8,-30.2,-29.4,,-29.0,-29.5,,,-16.3,,,,-3.5,,,,,,,,
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_40226,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,10/25/2014 0:00,"GD-03 Upper Surface Production Face at NE corner. Well is operating, Ref anomaly no; MA06 on 2014/C101-06. 1000-569",,,,,,Air corrected,ISOLAB,12-11-14 0:00,,0.58,87.57689074887445,1.1255096447111026,,0.12406063176369823,,0.0933242745286607,-0.01001776188583611,,0.0,0.0018416367663881283,-0.05916456783143201,,,0.005,,0.005,0.0,0.0,,1.5,CSIA,ISOLAB,per mil,12-11-14 0:00,,-69.6,-36.5,-30.1,-30.0,-29.2,,-28.3,-27.9,,,,,,,0.0,,,,,,,,
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_39718,0.0,0.0,Gas,Surface,UNKN,ROV,ASIS,,,,,,,,gas sample collected from the base of the tree between the well casing and conductor,,,,,,Air corrected,ISOLAB,5/29/2014 0:00,,8.7,90.34329100056785,0.7395214394496387,,-0.0456319326167046,,0.0627336596096101,-0.1567562961289848,,0.0,0.02127818614809954,-0.06386244753086551,,,0.0,,0.17,0.0,0.0,,1.0,CSIA,ISOLAB,per mil,5/29/2014 0:00,,-69.4,-38.4,-30.9,-30.3,-29.7,,-28.6,-28.2,,,-16.5,,,,-0.3,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_41620,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,,Cylinder - TS-455-07,,,,,,Air corrected,ISOLAB,2/20/2017 0:00,,13.0,70.59039810723465,11.156589230063279,0.0,6.584180816869764,0.0,0.6417820353119676,1.2854761110301327,,0.0,0.20616985979294553,0.2181957785560018,,,0.016,,2.5,0.0,0.0,,7.3,CSIA,ISOLAB,,2/20/2017 0:00,,-47.7,-32.8,-30.3,-28.7,-27.5,,-28.4,-29.2,,,-12.3,,,,-0.5,,-243.0,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39410,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,11/14/2013 0:00,HOWE GAS EX. NELSON TEST SEPARATOR - TS-172602,,,,,,Air corrected,ISOLAB,1/16/2014 0:00,,0.15,71.01709731971799,12.842387925913341,,7.645737712830916,,0.6354025540727622,1.5576633005133131,,0.0013,0.2161172765514463,0.24151759974250755,,,0.2,,4.0,0.0,0.0,,1.6,CSIA,ISOLAB,per mil,1/16/2014 0:00,,-47.0,-33.5,-29.8,-29.6,-29.9,,-28.8,-29.9,,,-7.0,,,,-5.4,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39226,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,4/16/2013 0:00,TS-172304,,,,,,Air corrected,ISOLAB,09-11-13 0:00,,0.094,70.95898216822613,12.842387925913341,,7.692967555240981,,0.6381243697849704,1.5642729241035478,,0.0013,0.218187590478098,0.25271487118072433,,,0.23,,4.0,0.0,0.0,,1.7,CSIA,ISOLAB,per mil,09-11-13 0:00,,-47.0,-33.8,-29.7,-29.8,-30.0,,-29.0,-30.4,,,-7.1,,,,-5.3,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39224,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,05-02-13 0:00,TS-172602,,,,,,Air corrected,ISOLAB,09-11-13 0:00,,0.41,69.98254652154299,12.87572864294964,,8.309951566881043,,0.8109079872194045,1.8859931085297992,,0.0026,0.24956404863572848,0.35167555739909356,,,0.47,,4.3,0.0,0.0,,1.6,CSIA,ISOLAB,per mil,09-11-13 0:00,,-47.3,-33.7,-29.4,-29.4,-29.6,,-28.6,-29.7,,,-6.7,,,,-5.6,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,71.84286397847386,12.765361269802366,,7.774039918060609,,0.6411072208880513,1.6212540127572297,,0.0014,0.21218134180732712,0.2635533292401927,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,,,,,-4.9,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,71.84286397847386,12.765361269802366,,7.748471716895557,,0.6409849855019566,1.6212540127572297,,0.0014,0.21218134180732712,0.2618701897344436,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,-6.7,,,,-4.9,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,71.84286397847386,12.765361269802366,,7.774039918060609,,0.6411072208880513,1.6212540127572297,,0.0014,0.21218134180732712,0.2635533292401927,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,,,,,-4.9,,,,,,,,
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,FPC_831016,12165.0,15975.0,Gas,Surface,SEPR,SEPR,ASIS,,,,,,,1/18/2009 0:00,"P=14.5 bar, GA23 via test separator, formation gas natural flow, cylinder TS-51-14.",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,75.92770906186752,11.053597498409516,,5.658956781225002,,0.8698154822250244,1.669664656669223,,0.0068,0.2471017213872689,0.22829797674841562,,,0.38,,1.0,,,,0.48,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-46.9,-32.0,-30.1,-29.7,-29.7,,-28.7,-29.5,,,,,,,,,,,,,,,
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,FPC_831013,12185.0,12185.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=4.0 bar, GA23 'B' annulus, cylinder TS-51-15, pressure 4 bar",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,74.11444791913169,4.597572085315143,,3.20303080124615,,0.49442092660896253,1.2023028899901504,,0.0041,0.14217105124831436,0.20329689520444483,,,0.24,,0.0008,21.5,,,2.3,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-68.9,-38.2,-31.5,-31.1,-30.9,,-29.2,-29.9,,,,,,,,,,,,,,,
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,EXPRO_40134,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-06-14 0:00,TS-1392-02,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,25.8,70.707231554642,3.3933023918837857,0.0087,1.140792403327962,0.001,0.13531925875226727,0.1497587512787429,,0.0,0.071434391453448,0.0423838208781676,,,0.0079,,0.015,12.7,0.0,,2.2,CSIA,ISOLAB,per mil,09-09-14 0:00,,-62.8,-33.3,-30.7,-29.5,-29.7,,-28.5,-29.4,,,,,,,,,,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,FPC_831012,10890.0,10890.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=6.0 bar, GA03 'B' annulus, cylinder TS-55-2",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,72.03485190035398,10.61354180071801,,6.663094709873518,,1.2248329273800365,3.221487043999476,,0.011000000000000001,1.2896846821355827,1.6493966680495715,,,0.83,,0.0093,1.3,,,0.81,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-46.0,-31.9,-30.7,-30.9,-30.6,,-29.2,-29.9,,,,,,,,,,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_41008,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,1/30/2016 0:00,ylinder TS-55-01 - The sample consisted almost entirely of base oil + a very small quantity of dissolved gas,,,,,,Air corrected,ABE_PC_LAB,2/16/2016 0:00,,,70.34827227169322,9.953194668886194,,7.367817399418127,,0.8284750612559395,1.3102720073843777,,0.0072,0.13966649224295338,0.07163365338335848,,,,,0.004,0.1787,,0.0004,1.9544,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_41005,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,1/30/2016 0:00,"Cylinder TS-55-01 - Please note that this annulus has recently been ""topped-up"" by expro well services",,,,,,Air corrected,ISOLAB,3/25/2016 0:00,,1.4,72.6316130519442,10.792025967116725,0.0007,10.036531072399127,0.0002,1.0111120643087512,2.192762343214822,,0.0047,0.14864936237477513,0.14761981208252528,,,0.044000000000000004,,0.0,0.59,0.0,,3.1,CSIA,ISOLAB,per mil,3/25/2016 0:00,,-47.7,-32.8,-30.8,-30.3,-29.9,,-28.1,-29.1,,,,,,-708.0,-3.3,,-224.0,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_40135,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-03-14 0:00,TS-285-17,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,0.037000000000000005,72.86350067101621,8.401349506785714,0.0002,3.2183099484518243,0.0,0.3111537088156434,0.7232187988184513,,0.0005,0.1274627216387439,0.12755929852408185,,,0.036000000000000004,,0.0,0.27,0.0,,1.4,CSIA,ISOLAB,per mil,09-09-14 0:00,,-47.0,-32.1,-30.3,-30.0,-29.8,,-28.5,-29.5,,,,,,,,,,,,,,,
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,FPC_831014,9527.0,9527.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=17.0 bar, GA22 'B' annulus, cylinder TS-1301-04, pressure 17 bar",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,64.31751802226745,1.6993389270341563,,0.7945928686973209,,0.13011817799354303,0.21669897021438575,,,0.06233835144525521,0.09807036747457334,,,0.0087,,,45.0,,,18.3,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-66.6,-35.7,-27.0,-27.5,-29.1,,-28.7,-29.4,,,,,,,,,,,,,,,
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,EXPRO_40137,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-05-14 0:00,TS-51-12,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,6.3,75.6341236619798,8.841367714027843,0.0043,3.53236201606185,0.001,0.2743121281676956,0.6563202910843838,,0.0011,0.09061970886550016,0.049506706006633545,,,0.013000000000000001,,0.0044,0.69,0.0,,1.4,CSIA,ISOLAB,per mil,09-09-14 0:00,,-47.2,-32.4,-30.6,-29.8,-29.9,,-28.5,-28.9,,,,,,,,,,,,,,,
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,EXPRO_39382,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-02-13 0:00,TS-55-01 - B annulus sample,,,,,,Air corrected,ISOLAB,12-10-13 0:00,,0.067,76.1102062090321,6.983079045327111,0.0004,2.6347582918641694,,0.25674070077883804,0.6484866561260411,,,0.09247610332104393,0.04998209480420953,,,0.013999999999999999,,0.0,0.27,0.0,,1.9,CSIA,ISOLAB,per mil,12/16/2013 0:00,,-46.5,-31.8,-30.3,-29.8,-29.5,,-27.8,-28.7,,,,,,,-4.1,,,,,,,,
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_29995,10904.99,10904.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000119.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,67.99813837069182,11.030056072047767,,11.01310727763727,,1.218504315284503,3.861912963760019,,,0.7294643844705515,0.9958858970830687,,,0.99,,10.28,,0.99,,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_29995,10904.99,10904.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000119.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,67.5999808066938,11.157389038587336,,12.747417149721162,,1.3569824059007312,4.76023637177492,,,0.8560240895770773,1.1953669153429,,,1.44,,9.15,,0.83,,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_16353,11014.99,11014.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000120.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,71.16832302335558,10.227960441155101,,7.704690081526661,,0.7066307139328056,1.9939260579496763,,,0.36344746345634604,0.48751112176072464,,,0.15,,14.87,,1.32,,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,FPC_317755,12620.0,12636.0,Gas,Unspecified,,,ASIS,,,,,PIPER SANDS,,,"GMC 0570, Piper Sands Fm., PT-1D.02, bottle: A 16082.",,154960.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,71.86966837486295,14.302313915887222,,8.437502618739677,,0.7516449502243678,1.7561165397286536,,,0.3396972329347954,0.45532965930223235,,,0.37,,4.16,,,,2.48,GCMS,KSEPL,,,,-47.9,-34.8,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,FPC_317753,12655.0,12655.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0158, Bottle no. 8488-N139",,128372.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,73.34789237128832,11.821584711014747,,6.830987007344343,,0.6964338039812701,1.5173758054825974,,,0.254590625204357,0.3878802087970161,0.02,,0.51,0.0,3.35,,,,4.36,GCMS,KSEPL,,,,-47.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,EXPRO_34848,12635.01,12635.01,Gas,Unspecified,,,ASIS,,,,,,,,,,1000091.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,75.26278691827719,9.93731836357007,,5.951540674578132,,0.5909000023610551,1.3348577716281407,,,0.278687783924214,0.5318335351643028,,,0.34,,3.52,,,,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/16-10,15/16- 10,WELL,TARTAN,015/16a (Tartan),58.37573226,0.017993015,World Geodetic System 1984,TEXACO,11/19/1980 0:00,1980.0,3/22/1981 0:00,3869.1312,24.384,KB,,EXPRO_20454,12146.0,12210.01,Gas,Unspecified,,,ASIS,,,,,,,,,,1000087.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,65.57514099692025,12.115450187658043,,14.643258603623012,,1.390533391490563,5.440673089068582,,,0.8225101028669397,1.388991547066515,,,2.15,,5.96,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/16-10,15/16- 10,WELL,TARTAN,015/16a (Tartan),58.37573226,0.017993015,World Geodetic System 1984,TEXACO,11/19/1980 0:00,1980.0,3/22/1981 0:00,3869.1312,24.384,KB,,EXPRO_20454,12146.0,12210.01,Gas,Unspecified,,,ASIS,,,,,,,,,,1000087.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,69.14348321358204,10.701564902973212,,6.416587075942646,,0.37221156881699335,1.412674900531479,,,0.17232674960565875,0.3582966326693016,,,0.07,,6.53,,,,5.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
